    TP   , MinG ,     i#0, i#1, i#2, i#3, i#4, i#5, i#6, i#7, i#8, i#9   ,AvgBest,TotalTime
    
    10   , 10   ,     119, 125, 123, 125, 109, 91 , 148, 134, 72 , 131   , 117.7 ,    0.04
    10   , 50   ,     106, 94 , 80 , 101, 85 , 91 , 95 , 109, 72 , 100   ,  93.3 ,    0.16
    10   , 100  ,     81 , 63 , 80 , 96 , 85 , 91 , 95 , 107, 72 , 100   ,  87.0 ,    0.29
    10   , 200  ,     81 , 63 , 80 , 96 , 71 , 91 , 78 , 85 , 72 , 76    ,  79.3 ,    0.69
    10   , 500  ,     70 , 63 , 71 , 61 , 62 , 76 , 78 , 67 , 72 , 70    ,  69.0 ,    1.61
    10   , 1000 ,     70 , 61 , 71 , 61 , 62 , 69 , 53 , 67 , 64 , 54    ,  63.2 ,    2.89
    10   , 2000 ,     54 , 61 , 57 , 61 , 62 , 65 , 53 , 60 , 64 , 54    ,  59.1 ,    5.98
    10   , 5000 ,     54 , 61 , 52 , 61 , 61 , 60 , 53 , 60 , 56 , 54    ,  57.2 ,   12.41
    10   , 10000,     54 , 54 , 52 , 55 , 61 , 60 , 53 , 60 , 56 , 54    ,  55.9 ,   26.61

    50   , 10   ,     77 , 93 , 61 , 93 , 102, 118, 98 , 88 , 81 , 89    ,  90.0 ,    0.16
    50   , 50   ,     77 , 72 , 56 , 70 , 85 , 66 , 85 , 88 , 48 , 76    ,  72.3 ,    0.65
    50   , 100  ,     75 , 60 , 56 , 70 , 73 , 66 , 85 , 74 , 48 , 76    ,  68.3 ,    1.35
    50   , 200  ,     54 , 60 , 56 , 70 , 52 , 66 , 63 , 69 , 48 , 74    ,  61.2 ,    2.59
    50   , 500  ,     54 , 60 , 56 , 60 , 52 , 63 , 59 , 59 , 48 , 69    ,  58.0 ,    6.53
    50   , 1000 ,     54 , 60 , 45 , 60 , 52 , 57 , 59 , 59 , 48 , 63    ,  55.7 ,   13.30
    50   , 2000 ,     54 , 60 , 45 , 60 , 52 , 50 , 53 , 45 , 48 , 60    ,  52.7 ,   24.54
